0, pwrDraw , 1471844933155011, 46
0, pwrDraw , 1471844933170347, 46
0, pwrDraw , 1471844933185560, 46
0, pwrDraw , 1471844933200918, 46
0, pwrDraw , 1471844933216159, 46
0, pwrDraw , 1471844933231397, 46
0, pwrDraw , 1471844933332102, 20
0, pwrDraw , 1471844933432799, 16
0, pwrDraw , 1471844933533325, 16
0, pwrDraw , 1471844933633738, 15
0, pwrDraw , 1471844933734246, 15
0, pwrDraw , 1471844933834775, 15
0, pwrDraw , 1471844933935153, 15
0, pwrDraw , 1471844934035839, 15
0, pwrDraw , 1471844934136286, 15
0, pwrDraw , 1471844934236839, 15
0, pwrDraw , 1471844934337421, 15
0, pwrDraw , 1471844934437879, 15
0, pwrDraw , 1471844934538339, 15
0, pwrDraw , 1471844934638791, 15
0, pwrDraw , 1471844934739340, 15
0, pwrDraw , 1471844934840021, 15
0, pwrDraw , 1471844934940432, 15
0, pwrDraw , 1471844935040995, 15
0, pwrDraw , 1471844935141554, 15
0, pwrDraw , 1471844935241992, 15
0, pwrDraw , 1471844935342555, 15
0, pwrDraw , 1471844935443008, 15
0, pwrDraw , 1471844935543552, 15
0, pwrDraw , 1471844935644177, 15
0, pwrDraw , 1471844935744709, 15
0, pwrDraw , 1471844935845200, 15
0, pwrDraw , 1471844935945620, 15
0, pwrDraw , 1471844936046110, 15
0, pwrDraw , 1471844936146587, 15
0, pwrDraw , 1471844936247015, 15
0, pwrDraw , 1471844936347559, 15
0, pwrDraw , 1471844936448064, 15
0, pwrDraw , 1471844936548606, 15
0, pwrDraw , 1471844936649146, 15
0, pwrDraw , 1471844936749579, 15
0, pwrDraw , 1471844936850075, 15
0, pwrDraw , 1471844936950569, 15
0, pwrDraw , 1471844937051013, 15
0, pwrDraw , 1471844937151391, 15
0, pwrDraw , 1471844937252041, 15
0, pwrDraw , 1471844937352428, 15
0, pwrDraw , 1471844937452926, 15
0, pwrDraw , 1471844937553479, 15
0, pwrDraw , 1471844937653936, 15
0, pwrDraw , 1471844937754424, 15
0, pwrDraw , 1471844937854788, 15
0, pwrDraw , 1471844937955297, 15
0, pwrDraw , 1471844938055748, 15
0, pwrDraw , 1471844938156285, 15
0, pwrDraw , 1471844938256806, 15
0, pwrDraw , 1471844938357189, 15
0, pwrDraw , 1471844938457639, 15
0, pwrDraw , 1471844938558101, 15
0, pwrDraw , 1471844938658634, 15
0, pwrDraw , 1471844938759013, 15
0, pwrDraw , 1471844938859689, 15
