0, pwrDraw , 1471844868188471, 15
0, pwrDraw , 1471844868289005, 15
0, pwrDraw , 1471844868389572, 15
0, pwrDraw , 1471844868490174, 15
0, pwrDraw , 1471844868590494, 15
0, pwrDraw , 1471844868691145, 15
0, pwrDraw , 1471844868791657, 15
0, pwrDraw , 1471844868892250, 15
0, pwrDraw , 1471844868992670, 15
0, pwrDraw , 1471844869093153, 15
0, pwrDraw , 1471844869193549, 15
0, pwrDraw , 1471844869294168, 15
0, pwrDraw , 1471844869394486, 15
0, pwrDraw , 1471844869494864, 15
0, pwrDraw , 1471844869595573, 15
0, pwrDraw , 1471844869696079, 15
0, pwrDraw , 1471844869796485, 15
0, pwrDraw , 1471844869897131, 15
0, pwrDraw , 1471844869997627, 15
0, pwrDraw , 1471844870098139, 15
0, pwrDraw , 1471844870198559, 15
0, pwrDraw , 1471844870299295, 15
0, pwrDraw , 1471844870399696, 15
0, pwrDraw , 1471844870500205, 15
0, pwrDraw , 1471844870600683, 15
0, pwrDraw , 1471844870701143, 15
0, pwrDraw , 1471844870801610, 15
0, pwrDraw , 1471844870902193, 15
0, pwrDraw , 1471844871002496, 15
0, pwrDraw , 1471844871102935, 15
0, pwrDraw , 1471844871203432, 15
0, pwrDraw , 1471844871304029, 15
0, pwrDraw , 1471844871404343, 15
0, pwrDraw , 1471844871504910, 15
0, pwrDraw , 1471844871605300, 15
0, pwrDraw , 1471844871705854, 15
0, pwrDraw , 1471844871806474, 15
0, pwrDraw , 1471844871906834, 15
0, pwrDraw , 1471844872007353, 15
0, pwrDraw , 1471844872107765, 15
0, pwrDraw , 1471844872208141, 15
0, pwrDraw , 1471844872308710, 16
0, pwrDraw , 1471844872409132, 16
0, pwrDraw , 1471844872509644, 16
0, pwrDraw , 1471844872536914, 19
0, pwrDraw , 1471844872551910, 25
0, pwrDraw , 1471844872567334, 31
0, pwrDraw , 1471844872582381, 36
0, pwrDraw , 1471844872597451, 51
0, pwrDraw , 1471844872612508, 62
0, pwrDraw , 1471844872627536, 71
0, pwrDraw , 1471844872642622, 70
0, pwrDraw , 1471844872657686, 64
0, pwrDraw , 1471844872673018, 60
0, pwrDraw , 1471844872688415, 56
0, pwrDraw , 1471844872703469, 53
0, pwrDraw , 1471844872718671, 52
0, pwrDraw , 1471844872733865, 50
0, pwrDraw , 1471844872749397, 49
0, pwrDraw , 1471844872764577, 48
0, pwrDraw , 1471844872779782, 48
0, pwrDraw , 1471844872795037, 47
0, pwrDraw , 1471844872810592, 47
0, pwrDraw , 1471844872825808, 47
0, pwrDraw , 1471844872841127, 46
0, pwrDraw , 1471844872856467, 46
0, pwrDraw , 1471844872871579, 46
0, pwrDraw , 1471844872886895, 46
0, pwrDraw , 1471844872902251, 46
0, pwrDraw , 1471844872917664, 46
0, pwrDraw , 1471844872933064, 46
0, pwrDraw , 1471844872948277, 46
0, pwrDraw , 1471844872963726, 46
0, pwrDraw , 1471844872978834, 46
0, pwrDraw , 1471844872994231, 46
0, pwrDraw , 1471844873009447, 46
0, pwrDraw , 1471844873024895, 46
0, pwrDraw , 1471844873040079, 46
0, pwrDraw , 1471844873055340, 46
0, pwrDraw , 1471844873070378, 46
0, pwrDraw , 1471844873085749, 46
0, pwrDraw , 1471844873101034, 46
0, pwrDraw , 1471844873116275, 46
0, pwrDraw , 1471844873131488, 46
0, pwrDraw , 1471844873146937, 46
0, pwrDraw , 1471844873162056, 46
0, pwrDraw , 1471844873177294, 46
0, pwrDraw , 1471844873192508, 46
0, pwrDraw , 1471844873207924, 46
0, pwrDraw , 1471844873223016, 46
0, pwrDraw , 1471844873238254, 46
0, pwrDraw , 1471844873253469, 46
0, pwrDraw , 1471844873268918, 46
0, pwrDraw , 1471844873283996, 46
0, pwrDraw , 1471844873299464, 46
0, pwrDraw , 1471844873314671, 46
0, pwrDraw , 1471844873330088, 46
0, pwrDraw , 1471844873345295, 47
0, pwrDraw , 1471844873360591, 47
0, pwrDraw , 1471844873375624, 47
0, pwrDraw , 1471844873391181, 47
0, pwrDraw , 1471844873406377, 47
0, pwrDraw , 1471844873421619, 47
0, pwrDraw , 1471844873436831, 47
0, pwrDraw , 1471844873452280, 47
0, pwrDraw , 1471844873467388, 47
0, pwrDraw , 1471844873482788, 47
0, pwrDraw , 1471844873497991, 47
0, pwrDraw , 1471844873513641, 47
0, pwrDraw , 1471844873528810, 47
0, pwrDraw , 1471844873544048, 47
0, pwrDraw , 1471844873559262, 47
0, pwrDraw , 1471844873574711, 47
0, pwrDraw , 1471844873589819, 47
0, pwrDraw , 1471844873605220, 47
0, pwrDraw , 1471844873620433, 47
0, pwrDraw , 1471844873635806, 47
0, pwrDraw , 1471844873651090, 47
0, pwrDraw , 1471844873666303, 47
0, pwrDraw , 1471844873681483, 47
0, pwrDraw , 1471844873696930, 47
0, pwrDraw , 1471844873712049, 47
0, pwrDraw , 1471844873727290, 47
0, pwrDraw , 1471844873742504, 47
0, pwrDraw , 1471844873757877, 47
0, pwrDraw , 1471844873773160, 47
0, pwrDraw , 1471844873788401, 47
0, pwrDraw , 1471844873803614, 47
0, pwrDraw , 1471844873819030, 47
0, pwrDraw , 1471844873834122, 47
0, pwrDraw , 1471844873849360, 47
0, pwrDraw , 1471844873864574, 47
0, pwrDraw , 1471844873880023, 47
0, pwrDraw , 1471844873895131, 47
0, pwrDraw , 1471844873910533, 47
0, pwrDraw , 1471844873925745, 47
0, pwrDraw , 1471844873941194, 47
0, pwrDraw , 1471844873956302, 47
0, pwrDraw , 1471844873971704, 47
0, pwrDraw , 1471844873986916, 47
0, pwrDraw , 1471844874002275, 47
0, pwrDraw , 1471844874017297, 47
0, pwrDraw , 1471844874032639, 47
0, pwrDraw , 1471844874047726, 47
0, pwrDraw , 1471844874063175, 47
0, pwrDraw , 1471844874078283, 47
0, pwrDraw , 1471844874093683, 47
0, pwrDraw , 1471844874108896, 47
0, pwrDraw , 1471844874124312, 47
0, pwrDraw , 1471844874139394, 47
0, pwrDraw , 1471844874154793, 47
0, pwrDraw , 1471844874169988, 47
0, pwrDraw , 1471844874185335, 47
0, pwrDraw , 1471844874200545, 47
0, pwrDraw , 1471844874215753, 47
0, pwrDraw , 1471844874230968, 47
0, pwrDraw , 1471844874246383, 47
0, pwrDraw , 1471844874261465, 47
0, pwrDraw , 1471844874276866, 47
0, pwrDraw , 1471844874292078, 47
0, pwrDraw , 1471844874307434, 47
0, pwrDraw , 1471844874322610, 47
0, pwrDraw , 1471844874337695, 47
0, pwrDraw , 1471844874352726, 47
0, pwrDraw , 1471844874367874, 47
0, pwrDraw , 1471844874382965, 47
0, pwrDraw , 1471844874398151, 47
0, pwrDraw , 1471844874413355, 47
0, pwrDraw , 1471844874428613, 47
0, pwrDraw , 1471844874443986, 47
0, pwrDraw , 1471844874459173, 47
0, pwrDraw , 1471844874474375, 47
0, pwrDraw , 1471844874489586, 47
0, pwrDraw , 1471844874504920, 47
0, pwrDraw , 1471844874520095, 47
0, pwrDraw , 1471844874535426, 47
0, pwrDraw , 1471844874550642, 47
0, pwrDraw , 1471844874565670, 47
0, pwrDraw , 1471844874580890, 47
0, pwrDraw , 1471844874596062, 47
0, pwrDraw , 1471844874611314, 47
0, pwrDraw , 1471844874626656, 47
0, pwrDraw , 1471844874641844, 47
0, pwrDraw , 1471844874657046, 47
0, pwrDraw , 1471844874672416, 47
0, pwrDraw , 1471844874687973, 47
0, pwrDraw , 1471844874703343, 47
0, pwrDraw , 1471844874718582, 47
0, pwrDraw , 1471844874733675, 47
0, pwrDraw , 1471844874748697, 47
0, pwrDraw , 1471844874763885, 47
0, pwrDraw , 1471844874779087, 47
0, pwrDraw , 1471844874794456, 47
0, pwrDraw , 1471844874809958, 47
0, pwrDraw , 1471844874825144, 47
0, pwrDraw , 1471844874840348, 47
0, pwrDraw , 1471844874855512, 47
0, pwrDraw , 1471844874870656, 47
0, pwrDraw , 1471844874885924, 47
0, pwrDraw , 1471844874901128, 47
0, pwrDraw , 1471844874916371, 47
0, pwrDraw , 1471844874931733, 47
0, pwrDraw , 1471844874946979, 47
0, pwrDraw , 1471844874962359, 47
0, pwrDraw , 1471844874977576, 47
0, pwrDraw , 1471844874992603, 47
0, pwrDraw , 1471844875007785, 47
0, pwrDraw , 1471844875023087, 47
0, pwrDraw , 1471844875038209, 47
0, pwrDraw , 1471844875053620, 47
0, pwrDraw , 1471844875068808, 47
0, pwrDraw , 1471844875084009, 47
0, pwrDraw , 1471844875099378, 47
0, pwrDraw , 1471844875114880, 47
0, pwrDraw , 1471844875130068, 47
0, pwrDraw , 1471844875145271, 47
0, pwrDraw , 1471844875160529, 47
0, pwrDraw , 1471844875175900, 47
0, pwrDraw , 1471844875191298, 47
0, pwrDraw , 1471844875206283, 47
0, pwrDraw , 1471844875221452, 47
0, pwrDraw , 1471844875236691, 46
0, pwrDraw , 1471844875251929, 46
0, pwrDraw , 1471844875267456, 46
0, pwrDraw , 1471844875282708, 46
0, pwrDraw , 1471844875298034, 46
0, pwrDraw , 1471844875312995, 46
0, pwrDraw , 1471844875328205, 45
0, pwrDraw , 1471844875343317, 45
0, pwrDraw , 1471844875358432, 45
0, pwrDraw , 1471844875373618, 45
0, pwrDraw , 1471844875388872, 45
0, pwrDraw , 1471844875404057, 45
0, pwrDraw , 1471844875419395, 45
0, pwrDraw , 1471844875434609, 45
0, pwrDraw , 1471844875450068, 45
0, pwrDraw , 1471844875465265, 45
0, pwrDraw , 1471844875480504, 45
0, pwrDraw , 1471844875495718, 45
0, pwrDraw , 1471844875511087, 45
0, pwrDraw , 1471844875526261, 45
0, pwrDraw , 1471844875541495, 45
0, pwrDraw , 1471844875556686, 45
0, pwrDraw , 1471844875571927, 45
0, pwrDraw , 1471844875587094, 45
0, pwrDraw , 1471844875602334, 45
0, pwrDraw , 1471844875617548, 45
0, pwrDraw , 1471844875632993, 45
0, pwrDraw , 1471844875648415, 45
0, pwrDraw , 1471844875663622, 45
0, pwrDraw , 1471844875678743, 45
0, pwrDraw , 1471844875694211, 45
0, pwrDraw , 1471844875709407, 45
0, pwrDraw , 1471844875724645, 45
0, pwrDraw , 1471844875739869, 45
0, pwrDraw , 1471844875755018, 45
0, pwrDraw , 1471844875770186, 45
0, pwrDraw , 1471844875785425, 45
0, pwrDraw , 1471844875800665, 45
0, pwrDraw , 1471844875816009, 45
0, pwrDraw , 1471844875831177, 45
0, pwrDraw , 1471844875846416, 45
0, pwrDraw , 1471844875861655, 45
0, pwrDraw , 1471844875877132, 45
0, pwrDraw , 1471844875892709, 45
0, pwrDraw , 1471844875907946, 45
0, pwrDraw , 1471844875923161, 45
0, pwrDraw , 1471844875938530, 45
0, pwrDraw , 1471844875953698, 45
0, pwrDraw , 1471844875968916, 45
0, pwrDraw , 1471844875984062, 45
0, pwrDraw , 1471844875999431, 45
0, pwrDraw , 1471844876014655, 45
0, pwrDraw , 1471844876029957, 45
0, pwrDraw , 1471844876045206, 45
0, pwrDraw , 1471844876060513, 45
0, pwrDraw , 1471844876075710, 45
0, pwrDraw , 1471844876090948, 45
0, pwrDraw , 1471844876106187, 45
0, pwrDraw , 1471844876121714, 45
0, pwrDraw , 1471844876136909, 45
0, pwrDraw , 1471844876152233, 45
0, pwrDraw , 1471844876167493, 45
0, pwrDraw , 1471844876182732, 45
0, pwrDraw , 1471844876197882, 45
0, pwrDraw , 1471844876213147, 45
0, pwrDraw , 1471844876228173, 45
0, pwrDraw , 1471844876243541, 45
0, pwrDraw , 1471844876258653, 45
0, pwrDraw , 1471844876273770, 45
0, pwrDraw , 1471844876288984, 45
0, pwrDraw , 1471844876304352, 45
0, pwrDraw , 1471844876319520, 45
0, pwrDraw , 1471844876334760, 45
0, pwrDraw , 1471844876349974, 45
0, pwrDraw , 1471844876365316, 45
0, pwrDraw , 1471844876380481, 45
0, pwrDraw , 1471844876395723, 45
0, pwrDraw , 1471844876410960, 45
0, pwrDraw , 1471844876426488, 45
0, pwrDraw , 1471844876441683, 45
0, pwrDraw , 1471844876456922, 45
0, pwrDraw , 1471844876472161, 45
0, pwrDraw , 1471844876487687, 45
0, pwrDraw , 1471844876502882, 45
0, pwrDraw , 1471844876518101, 45
0, pwrDraw , 1471844876533247, 45
0, pwrDraw , 1471844876548594, 45
0, pwrDraw , 1471844876563586, 45
0, pwrDraw , 1471844876578927, 45
0, pwrDraw , 1471844876594187, 45
0, pwrDraw , 1471844876609426, 45
0, pwrDraw , 1471844876624594, 45
0, pwrDraw , 1471844876639833, 45
0, pwrDraw , 1471844876655026, 45
0, pwrDraw , 1471844876670266, 45
0, pwrDraw , 1471844876685493, 45
0, pwrDraw , 1471844876700878, 45
0, pwrDraw , 1471844876716121, 45
0, pwrDraw , 1471844876731407, 45
0, pwrDraw , 1471844876746580, 45
0, pwrDraw , 1471844876761718, 45
0, pwrDraw , 1471844876776999, 45
0, pwrDraw , 1471844876792251, 45
0, pwrDraw , 1471844876807446, 45
0, pwrDraw , 1471844876822801, 45
0, pwrDraw , 1471844876838169, 45
0, pwrDraw , 1471844876853538, 45
0, pwrDraw , 1471844876868706, 45
0, pwrDraw , 1471844876883913, 45
0, pwrDraw , 1471844876899274, 45
0, pwrDraw , 1471844876914678, 45
0, pwrDraw , 1471844876929904, 45
0, pwrDraw , 1471844876945173, 45
0, pwrDraw , 1471844876960481, 45
0, pwrDraw , 1471844876975763, 45
0, pwrDraw , 1471844876991107, 45
0, pwrDraw , 1471844877006315, 45
0, pwrDraw , 1471844877021621, 45
0, pwrDraw , 1471844877036902, 45
0, pwrDraw , 1471844877052247, 45
0, pwrDraw , 1471844877067460, 45
0, pwrDraw , 1471844877082671, 45
0, pwrDraw , 1471844877097976, 45
0, pwrDraw , 1471844877113280, 45
0, pwrDraw , 1471844877128622, 45
0, pwrDraw , 1471844877143881, 45
0, pwrDraw , 1471844877159120, 45
0, pwrDraw , 1471844877174270, 45
0, pwrDraw , 1471844877189612, 45
0, pwrDraw , 1471844877204871, 45
0, pwrDraw , 1471844877220111, 45
0, pwrDraw , 1471844877235299, 45
0, pwrDraw , 1471844877250353, 45
0, pwrDraw , 1471844877265292, 45
0, pwrDraw , 1471844877280532, 45
0, pwrDraw , 1471844877295701, 45
0, pwrDraw , 1471844877310908, 45
0, pwrDraw , 1471844877326123, 45
0, pwrDraw , 1471844877341574, 45
0, pwrDraw , 1471844877356691, 45
0, pwrDraw , 1471844877371899, 45
0, pwrDraw , 1471844877387062, 45
0, pwrDraw , 1471844877402230, 45
0, pwrDraw , 1471844877417829, 45
0, pwrDraw , 1471844877433070, 45
0, pwrDraw , 1471844877448285, 45
0, pwrDraw , 1471844877463652, 45
0, pwrDraw , 1471844877478820, 45
0, pwrDraw , 1471844877494028, 45
0, pwrDraw , 1471844877509334, 45
0, pwrDraw , 1471844877524640, 45
0, pwrDraw , 1471844877539961, 45
0, pwrDraw , 1471844877555200, 45
0, pwrDraw , 1471844877570449, 45
0, pwrDraw , 1471844877585663, 45
0, pwrDraw , 1471844877600814, 45
0, pwrDraw , 1471844877616155, 45
0, pwrDraw , 1471844877631415, 45
0, pwrDraw , 1471844877646655, 45
0, pwrDraw , 1471844877661825, 45
0, pwrDraw , 1471844877677061, 45
0, pwrDraw , 1471844877692255, 45
0, pwrDraw , 1471844877707495, 45
0, pwrDraw , 1471844877722662, 45
0, pwrDraw , 1471844877737910, 45
0, pwrDraw , 1471844877752934, 45
0, pwrDraw , 1471844877768257, 45
0, pwrDraw , 1471844877783353, 45
0, pwrDraw , 1471844877798592, 45
0, pwrDraw , 1471844877813807, 45
0, pwrDraw , 1471844877829250, 45
0, pwrDraw , 1471844877844672, 45
0, pwrDraw , 1471844877859915, 45
0, pwrDraw , 1471844877875125, 45
0, pwrDraw , 1471844877890496, 45
0, pwrDraw , 1471844877906053, 45
0, pwrDraw , 1471844878006365, 20
0, pwrDraw , 1471844878106790, 16
0, pwrDraw , 1471844878207187, 15
0, pwrDraw , 1471844878307802, 15
