0, pwrDraw , 1471845008405798, 48
0, pwrDraw , 1471845008421212, 47
0, pwrDraw , 1471845008436588, 47
0, pwrDraw , 1471845008451640, 47
0, pwrDraw , 1471845008466639, 47
0, pwrDraw , 1471845008482115, 47
0, pwrDraw , 1471845008497191, 47
0, pwrDraw , 1471845008512301, 47
0, pwrDraw , 1471845008527298, 47
0, pwrDraw , 1471845008542714, 47
0, pwrDraw , 1471845008558090, 47
0, pwrDraw , 1471845008573141, 47
0, pwrDraw , 1471845008588139, 47
0, pwrDraw , 1471845008603554, 47
0, pwrDraw , 1471845008618997, 47
0, pwrDraw , 1471845008634225, 47
0, pwrDraw , 1471845008649308, 47
0, pwrDraw , 1471845008664460, 47
0, pwrDraw , 1471845008679444, 47
0, pwrDraw , 1471845008694553, 47
0, pwrDraw , 1471845008709554, 47
0, pwrDraw , 1471845008724638, 47
0, pwrDraw , 1471845008740095, 47
0, pwrDraw , 1471845008755423, 47
0, pwrDraw , 1471845008770421, 47
0, pwrDraw , 1471845008785837, 47
0, pwrDraw , 1471845008801214, 47
0, pwrDraw , 1471845008816264, 47
0, pwrDraw , 1471845008831269, 47
0, pwrDraw , 1471845008846297, 47
0, pwrDraw , 1471845008861666, 47
0, pwrDraw , 1471845008876745, 47
0, pwrDraw , 1471845008891742, 47
0, pwrDraw , 1471845008907113, 47
0, pwrDraw , 1471845008922355, 47
0, pwrDraw , 1471845008937465, 47
0, pwrDraw , 1471845008952462, 47
0, pwrDraw , 1471845008967878, 47
0, pwrDraw , 1471845008983254, 47
0, pwrDraw , 1471845008998342, 47
0, pwrDraw , 1471845009013517, 47
0, pwrDraw , 1471845009028548, 47
0, pwrDraw , 1471845009043846, 47
0, pwrDraw , 1471845009059026, 47
0, pwrDraw , 1471845009074023, 47
0, pwrDraw , 1471845009089438, 47
0, pwrDraw , 1471845009104815, 47
0, pwrDraw , 1471845009119866, 47
0, pwrDraw , 1471845009134864, 47
0, pwrDraw , 1471845009150279, 47
0, pwrDraw , 1471845009165654, 47
0, pwrDraw , 1471845009180926, 47
0, pwrDraw , 1471845009196016, 47
0, pwrDraw , 1471845009211035, 47
0, pwrDraw , 1471845009226016, 47
0, pwrDraw , 1471845009241127, 47
0, pwrDraw , 1471845009256125, 47
0, pwrDraw , 1471845009271543, 47
0, pwrDraw , 1471845009286618, 47
0, pwrDraw , 1471845009301728, 47
0, pwrDraw , 1471845009316726, 47
0, pwrDraw , 1471845009331904, 47
0, pwrDraw , 1471845009346934, 47
0, pwrDraw , 1471845009362139, 47
0, pwrDraw , 1471845009377364, 47
0, pwrDraw , 1471845009392450, 47
0, pwrDraw , 1471845009407684, 47
0, pwrDraw , 1471845009422890, 47
0, pwrDraw , 1471845009438129, 47
0, pwrDraw , 1471845009453208, 47
0, pwrDraw , 1471845009468381, 47
0, pwrDraw , 1471845009483632, 47
0, pwrDraw , 1471845009499084, 47
0, pwrDraw , 1471845009514589, 47
0, pwrDraw , 1471845009529761, 47
0, pwrDraw , 1471845009545011, 47
0, pwrDraw , 1471845009560356, 47
0, pwrDraw , 1471845009575540, 47
0, pwrDraw , 1471845009590745, 47
0, pwrDraw , 1471845009605955, 47
0, pwrDraw , 1471845009621207, 47
0, pwrDraw , 1471845009636264, 47
0, pwrDraw , 1471845009651466, 47
0, pwrDraw , 1471845009666651, 47
0, pwrDraw , 1471845009681894, 47
0, pwrDraw , 1471845009697134, 47
0, pwrDraw , 1471845009712337, 47
0, pwrDraw , 1471845009727544, 47
0, pwrDraw , 1471845009742782, 47
0, pwrDraw , 1471845009757861, 47
0, pwrDraw , 1471845009773034, 47
0, pwrDraw , 1471845009788336, 47
0, pwrDraw , 1471845009803747, 47
0, pwrDraw , 1471845009819002, 47
0, pwrDraw , 1471845009834213, 47
0, pwrDraw , 1471845009849434, 47
0, pwrDraw , 1471845009864828, 47
0, pwrDraw , 1471845009880053, 47
0, pwrDraw , 1471845009895223, 47
0, pwrDraw , 1471845009910475, 47
0, pwrDraw , 1471845009925818, 47
0, pwrDraw , 1471845009941037, 47
0, pwrDraw , 1471845009956239, 47
0, pwrDraw , 1471845009971446, 47
0, pwrDraw , 1471845009986683, 47
0, pwrDraw , 1471845010001765, 47
0, pwrDraw , 1471845010017026, 47
0, pwrDraw , 1471845010032148, 47
0, pwrDraw , 1471845010047560, 47
0, pwrDraw , 1471845010062784, 47
0, pwrDraw , 1471845010077955, 47
0, pwrDraw , 1471845010093258, 47
0, pwrDraw , 1471845010108671, 47
0, pwrDraw , 1471845010123894, 47
0, pwrDraw , 1471845010139067, 47
0, pwrDraw , 1471845010154316, 47
0, pwrDraw , 1471845010169660, 47
0, pwrDraw , 1471845010184895, 47
0, pwrDraw , 1471845010199900, 47
0, pwrDraw , 1471845010215108, 47
0, pwrDraw , 1471845010230345, 47
0, pwrDraw , 1471845010245425, 47
0, pwrDraw , 1471845010260597, 47
0, pwrDraw , 1471845010275848, 47
0, pwrDraw , 1471845010291175, 47
0, pwrDraw , 1471845010306228, 47
0, pwrDraw , 1471845010321467, 47
0, pwrDraw , 1471845010336560, 47
0, pwrDraw , 1471845010351608, 46
0, pwrDraw , 1471845010366987, 46
0, pwrDraw , 1471845010382032, 46
0, pwrDraw , 1471845010397241, 46
0, pwrDraw , 1471845010412497, 46
0, pwrDraw , 1471845010427551, 46
0, pwrDraw , 1471845010442752, 46
0, pwrDraw , 1471845010457988, 46
0, pwrDraw , 1471845010473203, 46
0, pwrDraw , 1471845010488418, 46
0, pwrDraw , 1471845010503623, 46
0, pwrDraw , 1471845010518878, 46
0, pwrDraw , 1471845010533832, 46
0, pwrDraw , 1471845010549049, 46
0, pwrDraw , 1471845010564284, 46
0, pwrDraw , 1471845010579491, 46
0, pwrDraw , 1471845010594711, 46
0, pwrDraw , 1471845010609801, 46
0, pwrDraw , 1471845010625004, 46
0, pwrDraw , 1471845010640211, 46
0, pwrDraw , 1471845010655435, 46
0, pwrDraw , 1471845010670559, 46
0, pwrDraw , 1471845010685844, 46
0, pwrDraw , 1471845010701157, 45
0, pwrDraw , 1471845010716365, 45
0, pwrDraw , 1471845010731604, 45
0, pwrDraw , 1471845010747024, 45
0, pwrDraw , 1471845010762446, 45
0, pwrDraw , 1471845010777687, 45
0, pwrDraw , 1471845010792901, 45
0, pwrDraw , 1471845010808269, 45
0, pwrDraw , 1471845010823437, 45
0, pwrDraw , 1471845010838757, 45
0, pwrDraw , 1471845010853815, 45
0, pwrDraw , 1471845010868908, 45
0, pwrDraw , 1471845010884038, 45
0, pwrDraw , 1471845010899277, 45
0, pwrDraw , 1471845010914492, 45
0, pwrDraw , 1471845010929860, 45
0, pwrDraw , 1471845010945011, 45
0, pwrDraw , 1471845010960352, 45
0, pwrDraw , 1471845010975612, 45
0, pwrDraw , 1471845010990931, 45
0, pwrDraw , 1471845011006107, 45
0, pwrDraw , 1471845011021356, 45
0, pwrDraw , 1471845011036471, 45
0, pwrDraw , 1471845011051646, 45
0, pwrDraw , 1471845011067068, 45
0, pwrDraw , 1471845011082309, 45
0, pwrDraw , 1471845011097547, 45
0, pwrDraw , 1471845011113073, 45
0, pwrDraw , 1471845011128241, 45
0, pwrDraw , 1471845011143449, 45
0, pwrDraw , 1471845011158663, 45
0, pwrDraw , 1471845011174032, 45
0, pwrDraw , 1471845011189263, 45
0, pwrDraw , 1471845011204494, 45
0, pwrDraw , 1471845011219752, 45
0, pwrDraw , 1471845011234935, 45
0, pwrDraw , 1471845011250064, 45
0, pwrDraw , 1471845011265401, 45
0, pwrDraw , 1471845011280615, 45
0, pwrDraw , 1471845011295982, 45
0, pwrDraw , 1471845011311095, 45
0, pwrDraw , 1471845011326185, 45
0, pwrDraw , 1471845011341244, 45
0, pwrDraw , 1471845011356550, 45
0, pwrDraw , 1471845011371892, 45
0, pwrDraw , 1471845011386982, 45
0, pwrDraw , 1471845011402025, 45
0, pwrDraw , 1471845011417474, 45
0, pwrDraw , 1471845011432583, 45
0, pwrDraw , 1471845011447984, 45
0, pwrDraw , 1471845011463196, 45
0, pwrDraw , 1471845011478644, 45
0, pwrDraw , 1471845011493821, 45
0, pwrDraw , 1471845011509030, 45
0, pwrDraw , 1471845011524337, 45
0, pwrDraw , 1471845011539528, 45
0, pwrDraw , 1471845011554695, 45
0, pwrDraw , 1471845011569746, 45
0, pwrDraw , 1471845011584752, 45
0, pwrDraw , 1471845011600275, 45
0, pwrDraw , 1471845011615446, 45
0, pwrDraw , 1471845011630712, 45
0, pwrDraw , 1471845011645906, 45
0, pwrDraw , 1471845011661221, 45
0, pwrDraw , 1471845011676643, 45
0, pwrDraw , 1471845011691883, 45
0, pwrDraw , 1471845011707131, 45
0, pwrDraw , 1471845011722346, 45
0, pwrDraw , 1471845011737467, 45
0, pwrDraw , 1471845011752809, 45
0, pwrDraw , 1471845011768069, 45
0, pwrDraw , 1471845011783386, 45
0, pwrDraw , 1471845011798565, 45
0, pwrDraw , 1471845011813804, 45
0, pwrDraw , 1471845011829019, 45
0, pwrDraw , 1471845011844480, 45
0, pwrDraw , 1471845011859677, 45
0, pwrDraw , 1471845011874923, 45
0, pwrDraw , 1471845011889950, 45
0, pwrDraw , 1471845011905318, 45
0, pwrDraw , 1471845011920486, 45
0, pwrDraw , 1471845011935726, 45
0, pwrDraw , 1471845011950920, 45
0, pwrDraw , 1471845011966234, 45
0, pwrDraw , 1471845011981655, 45
0, pwrDraw , 1471845011996896, 45
0, pwrDraw , 1471845012012111, 45
0, pwrDraw , 1471845012027571, 45
0, pwrDraw , 1471845012042788, 45
0, pwrDraw , 1471845012057798, 45
0, pwrDraw , 1471845012073011, 45
0, pwrDraw , 1471845012088379, 45
0, pwrDraw , 1471845012103547, 45
0, pwrDraw , 1471845012118787, 45
0, pwrDraw , 1471845012134001, 45
0, pwrDraw , 1471845012149370, 45
0, pwrDraw , 1471845012164597, 45
0, pwrDraw , 1471845012179896, 45
0, pwrDraw , 1471845012195112, 45
0, pwrDraw , 1471845012210437, 45
0, pwrDraw , 1471845012225497, 45
0, pwrDraw , 1471845012240737, 45
0, pwrDraw , 1471845012255976, 45
0, pwrDraw , 1471845012271503, 45
0, pwrDraw , 1471845012286681, 45
0, pwrDraw , 1471845012302022, 45
0, pwrDraw , 1471845012317290, 45
0, pwrDraw , 1471845012332687, 45
0, pwrDraw , 1471845012348109, 45
0, pwrDraw , 1471845012363349, 45
0, pwrDraw , 1471845012378650, 45
0, pwrDraw , 1471845012394083, 45
0, pwrDraw , 1471845012409281, 45
0, pwrDraw , 1471845012424487, 45
0, pwrDraw , 1471845012439794, 45
0, pwrDraw , 1471845012455118, 45
0, pwrDraw , 1471845012470600, 45
0, pwrDraw , 1471845012485840, 45
0, pwrDraw , 1471845012501054, 45
0, pwrDraw , 1471845012516423, 45
0, pwrDraw , 1471845012531593, 45
0, pwrDraw , 1471845012546830, 45
0, pwrDraw , 1471845012562079, 45
0, pwrDraw , 1471845012577369, 45
0, pwrDraw , 1471845012592790, 45
0, pwrDraw , 1471845012608031, 45
0, pwrDraw , 1471845012623224, 45
0, pwrDraw , 1471845012638464, 45
0, pwrDraw , 1471845012653632, 45
0, pwrDraw , 1471845012668871, 45
0, pwrDraw , 1471845012684064, 45
0, pwrDraw , 1471845012699384, 45
0, pwrDraw , 1471845012714501, 45
0, pwrDraw , 1471845012729718, 45
0, pwrDraw , 1471845012744925, 45
0, pwrDraw , 1471845012760179, 45
0, pwrDraw , 1471845012775523, 45
0, pwrDraw , 1471845012790762, 45
0, pwrDraw , 1471845012806000, 45
0, pwrDraw , 1471845012821526, 45
0, pwrDraw , 1471845012836695, 45
0, pwrDraw , 1471845012851912, 45
0, pwrDraw , 1471845012867081, 45
0, pwrDraw , 1471845012882608, 45
0, pwrDraw , 1471845012897819, 45
0, pwrDraw , 1471845012912865, 45
0, pwrDraw , 1471845012928103, 45
0, pwrDraw , 1471845012943446, 45
0, pwrDraw , 1471845012958596, 45
0, pwrDraw , 1471845012973874, 45
0, pwrDraw , 1471845012989216, 45
0, pwrDraw , 1471845013004646, 45
0, pwrDraw , 1471845013019797, 45
0, pwrDraw , 1471845013035139, 45
0, pwrDraw , 1471845013050399, 45
0, pwrDraw , 1471845013065653, 45
0, pwrDraw , 1471845013080745, 45
0, pwrDraw , 1471845013095984, 45
0, pwrDraw , 1471845013111198, 45
0, pwrDraw , 1471845013126478, 45
0, pwrDraw , 1471845013141646, 45
0, pwrDraw , 1471845013156885, 45
0, pwrDraw , 1471845013172100, 45
0, pwrDraw , 1471845013187469, 45
0, pwrDraw , 1471845013202618, 45
0, pwrDraw , 1471845013217960, 45
0, pwrDraw , 1471845013233202, 45
0, pwrDraw , 1471845013248548, 45
0, pwrDraw , 1471845013263774, 45
0, pwrDraw , 1471845013279076, 45
0, pwrDraw , 1471845013294269, 45
0, pwrDraw , 1471845013309585, 45
0, pwrDraw , 1471845013325007, 45
0, pwrDraw , 1471845013340307, 45
0, pwrDraw , 1471845013355518, 45
0, pwrDraw , 1471845013371012, 45
0, pwrDraw , 1471845013386181, 45
0, pwrDraw , 1471845013401450, 44
0, pwrDraw , 1471845013502108, 20
0, pwrDraw , 1471845013602631, 16
0, pwrDraw , 1471845013703109, 15
0, pwrDraw , 1471845013803529, 15
0, pwrDraw , 1471845013903995, 15
0, pwrDraw , 1471845014004501, 15
0, pwrDraw , 1471845014105101, 15
0, pwrDraw , 1471845014205524, 15
0, pwrDraw , 1471845014306005, 15
0, pwrDraw , 1471845014406554, 15
0, pwrDraw , 1471845014507025, 15
0, pwrDraw , 1471845014607535, 15
0, pwrDraw , 1471845014707997, 15
0, pwrDraw , 1471845014808458, 15
0, pwrDraw , 1471845014909051, 15
0, pwrDraw , 1471845015009560, 15
0, pwrDraw , 1471845015110062, 15
0, pwrDraw , 1471845015210626, 15
0, pwrDraw , 1471845015311136, 15
0, pwrDraw , 1471845015411814, 15
0, pwrDraw , 1471845015512305, 15
0, pwrDraw , 1471845015612853, 15
0, pwrDraw , 1471845015713396, 15
0, pwrDraw , 1471845015814107, 15
